FID,PROVINCE,DISTRICT,DISTRICT_N,DATE,CATEGORY,Shape__Area,Shape__Length
1,EC,BUF,Buffalo City,2019/06/25 00:00:00+00,A,3919620255.25879,541280.23669246
2,EC,DC10,Sarah Baartman,2019/06/25 00:00:00+00,C,83169453451.4121,2134610.19447728
3,EC,DC12,Amathole,2019/06/25 00:00:00+00,C,29809804214.166,1960662.26645259
4,EC,DC13,Chris Hani,2019/06/25 00:00:00+00,C,50548658676.4023,1724569.0621969
5,EC,DC14,Joe Gqabi,2019/06/25 00:00:00+00,C,34935025835.6133,1667226.21753066
6,EC,DC15,O.R.Tambo,2019/06/25 00:00:00+00,C,16739844921.5352,1198849.69180639
7,EC,DC44,Alfred Nzo,2019/06/25 00:00:00+00,C,14552358221.4209,1193679.21483703
8,EC,NMA,Nelson Mandela Bay,2019/06/25 00:00:00+00,A,2841549206.25488,351012.95367571
9,FS,DC16,Xhariep,2019/06/25 00:00:00+00,C,45695883579.9727,1406995.62059424
10,FS,DC18,Lejweleputswa,2019/06/25 00:00:00+00,C,41758036965.4805,1415422.3627759
11,FS,DC19,Thabo Mofutsanyane,2019/06/25 00:00:00+00,C,42333103289.4277,1772310.07275828
12,FS,DC20,Fezile Dabi,2019/06/25 00:00:00+00,C,26302243992.5361,1305702.02624439
13,FS,MAN,Mangaung,2019/06/25 00:00:00+00,A,13053832684.4639,970535.110263935
14,GT,DC42,Sedibeng,2019/06/25 00:00:00+00,C,5237214957.64258,673850.851950951
15,GT,DC48,West Rand,2019/06/25 00:00:00+00,C,5104522118.91602,462681.558251225
16,GT,EKU,Ekurhuleni,2019/06/25 00:00:00+00,A,2464116083.90039,331595.523690679
17,GT,JHB,City of Johannesburg,2019/06/25 00:00:00+00,A,2047952940.47461,356099.253209445
18,GT,TSH,City of Tshwane,2019/06/25 00:00:00+00,A,7784082372.20703,744315.813777118
19,KZN,DC21,Ugu,2019/06/25 00:00:00+00,C,6481920683.58301,659000.506568718
20,KZN,DC22,Umgungundlovu,2019/06/25 00:00:00+00,C,12724289596.9707,934833.820685487
21,KZN,DC23,Uthukela,2019/06/25 00:00:00+00,C,14532342003.5244,709659.611131047
22,KZN,DC24,Umzinyathi,2019/06/25 00:00:00+00,C,11263608343.8779,976299.355846296
23,KZN,DC25,Amajuba,2019/06/25 00:00:00+00,C,9102713628.07715,595002.673626307
24,KZN,DC26,Zululand,2019/06/25 00:00:00+00,C,18989658594.3145,911815.344521065
25,KZN,DC27,Umkhanyakude,2019/06/25 00:00:00+00,C,17718706724.2598,752505.453925781
26,KZN,DC28,King Cetshwayo,2019/06/25 00:00:00+00,C,10714156783.6377,804542.468865192
27,KZN,DC29,iLembe,2019/06/25 00:00:00+00,C,4311726990.54395,599183.073941516
28,KZN,DC43,Harry Gwala,2019/06/25 00:00:00+00,C,13929494715.3682,832130.236687057
29,KZN,ETH,eThekwini,2019/06/25 00:00:00+00,A,3408173053.89355,379186.758639989
30,LIM,DC33,Mopani,2019/06/25 00:00:00+00,C,24001130697.8418,965148.702336698
31,LIM,DC34,Vhembe,2019/06/25 00:00:00+00,C,30242602895.458,1024980.34365508
32,LIM,DC35,Capricorn,2019/06/25 00:00:00+00,C,25923398434.0952,1256309.29207234
33,LIM,DC36,Waterberg,2019/06/25 00:00:00+00,C,54236168037.1904,1652617.46658884
34,LIM,DC47,Sekhukhune,2019/06/25 00:00:00+00,C,16495591379.4561,826081.354802054
35,MP,DC30,Gert Sibande,2019/06/25 00:00:00+00,C,40037917123.3936,1505093.65703311
36,MP,DC31,Nkangala,2019/06/25 00:00:00+00,C,20731611880.5527,1398463.73824234
37,MP,DC32,Ehlanzeni,2019/06/25 00:00:00+00,C,34138073251.0098,1182844.77049826
38,NC,DC45,John Taolo Gaetsewe,2019/06/25 00:00:00+00,C,34583296686.9795,1186120.27858732
39,NC,DC6,Namakwa,2019/06/25 00:00:00+00,C,171614698575.167,3451711.72354684
40,NC,DC7,Pixley ka Seme,2019/06/25 00:00:00+00,C,138946621554.561,2309734.68197167
41,NC,DC8,Z F Mgcawu,2019/06/25 00:00:00+00,C,132046216217.782,2874479.0427287
42,NC,DC9,Frances Baard,2019/06/25 00:00:00+00,C,16836221388.8784,891491.198214466
43,NW,DC37,Bojanala,2019/06/25 00:00:00+00,C,22573285518.3599,982045.846312055
44,NW,DC38,Ngaka Modiri Molema,2019/06/25 00:00:00+00,C,34935888714.9004,1172082.06849423
45,NW,DC39,Dr Ruth Segomotsi Mompati,2019/06/25 00:00:00+00,C,54990995002.6055,1895525.43573744
46,NW,DC40,Dr Kenneth Kaunda,2019/06/25 00:00:00+00,C,18491434521.3174,1089302.81451351
47,WC,CPT,City of Cape Town,2019/06/25 00:00:00+00,A,3551055279.91797,644982.381073777
48,WC,DC1,West Coast,2019/06/25 00:00:00+00,C,43500084220.7085,1788140.38518806
49,WC,DC2,Cape Winelands,2019/06/25 00:00:00+00,C,30844985784.2197,1247222.88148286
50,WC,DC3,Overberg,2019/06/25 00:00:00+00,C,17964396503.1304,1224115.85703344
51,WC,DC4,Garden Route,2019/06/25 00:00:00+00,C,33891743891.1602,1348050.37061914
52,WC,DC5,Central Karoo,2019/06/25 00:00:00+00,C,54939726627.2744,1647942.56648545
